token,timestamp,fold,y_true,q10,q25,q50,q75,q90
$WIF,2025-02-18 12:00:00,0,-0.1003071434033719,-0.0033154798835400797,-0.0033154798835400797,-0.0033154798835400797,-0.001302328684592442,-0.001302328684592442
$WIF,2025-02-19 00:00:00,0,-0.0788597097212046,0.04976863168679439,0.04976863168679439,0.04976863168679439,0.04976863168679439,0.04976863168679439
$WIF,2025-02-19 12:00:00,0,-0.0822493686093679,0.014202416148252047,0.014202416148252047,0.014202416148252047,0.014202416148252047,0.017172156689612715
$WIF,2025-02-20 00:00:00,0,-0.0934373341938586,0.05481796639825006,0.05481796639825006,0.05481796639825006,0.05481796639825006,0.05481796639825006
$WIF,2025-02-20 12:00:00,0,-0.0013029253054134,0.05354539858244478,0.05354539858244478,0.05354539858244478,0.05354539858244478,0.05354539858244478
$WIF,2025-02-21 00:00:00,0,0.0823181833435207,0.11401879966247634,0.11401879966247634,0.11401879966247634,0.1608274242245901,0.16209975930449722
$WIF,2025-02-21 12:00:00,1,0.0661487960919928,0.053583251898909716,0.053583251898909716,0.053583251898909716,0.09894989747494143,0.16204277206906129
$WIF,2025-02-22 00:00:00,1,0.0480224784661549,0.10487208553356608,0.10487208553356608,0.10487208553356608,0.13602827739513704,0.16204277206906129
$WIF,2025-02-22 12:00:00,1,0.1617546537034782,0.10650580105417923,0.10650580105417923,0.10650580105417923,0.16375330411730127,0.16375330411730127
$WIF,2025-02-23 00:00:00,1,0.081850374809645,0.07702691041692945,0.07702691041692945,0.07702691041692945,0.09894989747494143,0.16204277206906129
$WIF,2025-02-23 12:00:00,1,0.0431676192059309,0.09303317899701685,0.09303317899701685,0.09303317899701685,0.09303317899701685,0.1551749368924303
$WIF,2025-02-24 00:00:00,1,-0.1023289991793791,-0.04064416892788336,-0.04064416892788336,-0.04064416892788336,-0.019875821832707974,-0.00719829266346966
$WIF,2025-02-24 12:00:00,2,-0.1574425025491125,-0.10970281726992408,-0.10970281726992408,-0.10970281726992408,-0.10970281726992408,-0.10970281726992408
$WIF,2025-02-25 00:00:00,2,-0.21322440137582,-0.10771755051991716,-0.10771755051991716,-0.10771755051991716,-0.10771755051991716,-0.10771755051991716
$WIF,2025-02-25 12:00:00,2,-0.2138045280283864,-0.06390081092333125,-0.06390081092333125,-0.06390081092333125,-0.06390081092333125,-0.055867229153510584
$WIF,2025-02-26 00:00:00,2,-0.1739135695722123,-0.018186722319266383,-0.018186722319266383,-0.018186722319266383,-0.018186722319266383,-0.017409468725395484
$WIF,2025-02-26 12:00:00,2,-0.1109048666265206,0.05656890597622224,0.05656890597622224,0.05656890597622224,0.06590979295507697,0.12046024180398321
$WIF,2025-02-27 00:00:00,2,-0.01677507961506,0.11887904857362264,0.11887904857362264,0.11887904857362264,0.12847301671040467,0.1586873645791966
$WIF,2025-02-27 12:00:00,3,0.0639081297328949,0.048742395691890705,0.048742395691890705,0.048742395691890705,0.048742395691890705,0.1304040672123996
$WIF,2025-02-28 00:00:00,3,0.074109275382294,-0.00988448689125833,-0.00988448689125833,-0.00988448689125833,-0.00988448689125833,0.005726546021584102
$WIF,2025-02-28 12:00:00,3,0.1284121298103371,0.09857649271576686,0.09857649271576686,0.09857649271576686,0.12339865316210637,0.1406842971143312
$WIF,2025-03-01 00:00:00,3,0.1178166526578408,0.09449855529035155,0.09449855529035155,0.09449855529035155,0.12339865316210637,0.1406842971143312
$WIF,2025-03-01 12:00:00,3,0.0426222637776367,0.11340862537585754,0.11340862537585754,0.11340862537585754,0.12339865316210637,0.1406842971143312
$WIF,2025-03-02 00:00:00,3,0.1210099951341761,0.11112975992953524,0.11112975992953524,0.11112975992953524,0.12410233134636285,0.1559128248610133
$WIF,2025-03-02 12:00:00,4,0.2948767338653213,0.11294038476675099,0.11294038476675099,0.11294038476675099,0.12733420487554817,0.14414477377587684
$WIF,2025-03-03 00:00:00,4,0.3920512799272266,0.0909852285256907,0.0909852285256907,0.0909852285256907,0.11599343915241225,0.12891624602919474
$WIF,2025-03-03 12:00:00,4,0.0356747818956544,0.024227986338541646,0.024227986338541646,0.024227986338541646,0.04507880461356225,0.09861749425181665
$WIF,2025-03-04 00:00:00,4,-0.0455574902341444,-0.06438162685594095,-0.06438162685594095,-0.06438162685594095,-0.06438162685594095,-0.029411898094002055
$WIF,2025-03-04 12:00:00,4,-0.0594769296448944,-0.059679296915067244,-0.059679296915067244,-0.059679296915067244,-0.059679296915067244,-0.016011356585689758
$WIF,2025-03-05 00:00:00,4,-0.102907827181995,-0.026918689040832063,-0.026918689040832063,-0.026918689040832063,-0.026918689040832063,-0.005733576255872855
$WIF,2025-03-05 12:00:00,5,-0.229469740314744,0.009400298190141742,0.009400298190141742,0.009400298190141742,0.009400298190141742,0.08797328565508573
$WIF,2025-04-04 12:00:00,5,-0.4996891246378036,-0.08390410721273958,-0.08390410721273958,-0.08390410721273958,-0.08390410721273958,0.023361169152105035
$WIF,2025-04-05 00:00:00,5,-0.3970605379708184,-0.07378528001843576,-0.07378528001843576,-0.07378528001843576,-0.07378528001843576,0.034931168659568634
$WIF,2025-04-05 12:00:00,5,-0.3545633429273056,-0.0812408479143964,-0.0812408479143964,-0.0812408479143964,-0.0812408479143964,0.017613834659451537
$WIF,2025-04-06 00:00:00,5,-0.3522585805817818,-0.043123512788551976,-0.043123512788551976,-0.043123512788551976,-0.043123512788551976,0.08489204087333674
$WIF,2025-04-06 12:00:00,5,-0.4452187332621409,-0.09413787825612194,-0.09413787825612194,-0.09413787825612194,-0.09413787825612194,-0.018567149523291065
$WIF,2025-04-07 00:00:00,6,-0.4369364480622956,-0.11326725387043668,-0.11326725387043668,-0.11326725387043668,-0.11326725387043668,-0.06183217073847061
$WIF,2025-04-07 12:00:00,6,-0.1028682949256415,-0.07515004160939227,-0.07515004160939227,-0.07515004160939227,-0.07515004160939227,-0.008301519663578115
$WIF,2025-04-08 00:00:00,6,-0.1388993472391293,-0.0637209649220125,-0.0637209649220125,-0.0637209649220125,-0.0637209649220125,-0.0026070432557114146
$WIF,2025-04-08 12:00:00,6,-0.1638771618244202,-0.08018739582440954,-0.08018739582440954,-0.08018739582440954,-0.08018739582440954,-0.01308067398900977
$WIF,2025-04-09 00:00:00,6,-0.0925297835394373,-0.020487881646914504,-0.020487881646914504,-0.020487881646914504,-0.020487881646914504,0.03834742839316849
$WIF,2025-04-09 12:00:00,6,0.1203027757269368,0.02483307382662601,0.02483307382662601,0.02483307382662601,0.03767739518846315,0.15874290389640558
$WIF,2025-04-10 00:00:00,7,0.0994858540568295,0.043547954833317776,0.043547954833317776,0.043547954833317776,0.04424469366865383,0.1621247956678561
$WIF,2025-04-10 12:00:00,7,0.0527557580083488,0.057485381128925435,0.057485381128925435,0.057485381128925435,0.06339206458000543,0.17475888332619768
$WIF,2025-04-11 00:00:00,7,0.1471408923628929,0.11871607413346368,0.11871607413346368,0.11871607413346368,0.13032448043527212,0.20509385376384978
$WIF,2025-04-11 12:00:00,7,0.2400587796094853,0.14394916792048348,0.14394916792048348,0.14394916792048348,0.15797686890597712,0.2063701967617095
$WIF,2025-04-12 00:00:00,7,0.238653986375573,0.13790226850538348,0.13790226850538348,0.13790226850538348,0.15797686890597712,0.2063701967617095
$WIF,2025-04-12 12:00:00,7,0.2530756042414517,0.13669073176558647,0.13669073176558647,0.13669073176558647,0.16142548229155174,0.2085062484891504
$WIF,2025-04-13 00:00:00,8,0.3077230958751902,0.16954592157824946,0.16954592157824946,0.16954592157824946,0.199274888800328,0.2493258528480971
$WIF,2025-04-13 12:00:00,8,0.197799924817372,0.1578020782983214,0.1578020782983214,0.1578020782983214,0.19083799836285362,0.2493258528480971
$WIF,2025-04-14 00:00:00,8,0.163239389001961,0.14968029956578446,0.14968029956578446,0.14968029956578446,0.171622500329623,0.2459134581227965
$WIF,2025-04-14 12:00:00,8,0.0887843766684195,0.09800065614701721,0.09800065614701721,0.09800065614701721,0.15335638254987002,0.21902710107071902
$WIF,2025-04-15 00:00:00,8,-0.0100536670150978,0.1300905450064748,0.1300905450064748,0.1300905450064748,0.1300905450064748,0.20714159724767
$WIF,2025-04-15 12:00:00,8,-0.1696725670856452,0.03372992077406855,0.03372992077406855,0.03372992077406855,0.08014249887448652,0.1738500807289287
$WIF,2025-04-16 00:00:00,9,-0.2149386704379149,0.0003411585198439763,0.0003411585198439763,0.0003411585198439763,0.0003411585198439763,0.06843219253767471
$WIF,2025-04-16 12:00:00,9,-0.1313900362800455,0.019812919125268565,0.019812919125268565,0.019812919125268565,0.019812919125268565,0.06843219253767471
$WIF,2025-04-17 00:00:00,9,-0.1630666278190584,0.036310823369098785,0.036310823369098785,0.036310823369098785,0.036310823369098785,0.07886445103687104
$WIF,2025-04-17 12:00:00,9,-0.1260935670497024,0.04389034830023521,0.04389034830023521,0.04389034830023521,0.04389034830023521,0.09991920414233202
$WIF,2025-04-18 00:00:00,9,-0.030380622907828,0.1286400792550957,0.1286400792550957,0.1286400792550957,0.14586040444221587,0.1875645824635162
