timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.1003071434033719,-0.28193748177701494
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.29118228465940643
2025-02-19 12:00:00,$WIF,0.05,-0.0822493686093679,-0.2659107517780629
2025-02-20 00:00:00,$WIF,0.05,-0.0934373341938586,-0.28341079824379795
2025-02-20 12:00:00,$WIF,0.05,-0.0013029253054134,-0.16206272371776606
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,-0.1737475249127099
2025-02-18 12:00:00,$WIF,0.1,-0.1003071434033719,-0.23341254970942998
2025-02-19 00:00:00,$WIF,0.1,-0.0788597097212046,-0.2098573925233177
2025-02-19 12:00:00,$WIF,0.1,-0.0822493686093679,-0.221351997989021
2025-02-20 00:00:00,$WIF,0.1,-0.0934373341938586,-0.20747451850567664
2025-02-20 12:00:00,$WIF,0.1,-0.0013029253054134,-0.18721641501038083
2025-02-21 00:00:00,$WIF,0.1,0.0823181833435207,-0.13336234542545822
2025-02-18 12:00:00,$WIF,0.25,-0.1003071434033719,-0.19126419309273612
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.10446999766880684
2025-02-19 12:00:00,$WIF,0.25,-0.0822493686093679,-0.14929321906360743
2025-02-20 00:00:00,$WIF,0.25,-0.0934373341938586,-0.07444029822984836
2025-02-20 12:00:00,$WIF,0.25,-0.0013029253054134,-0.0808907586045327
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,-0.023614245157041483
2025-02-18 12:00:00,$WIF,0.5,-0.1003071434033719,-0.09174071773908456
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.030834420018288962
2025-02-19 12:00:00,$WIF,0.5,-0.0822493686093679,-0.04124760246428148
2025-02-20 00:00:00,$WIF,0.5,-0.0934373341938586,0.014129972763050294
2025-02-20 12:00:00,$WIF,0.5,-0.0013029253054134,0.006029374342490231
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.10291178364997917
2025-02-18 12:00:00,$WIF,0.75,-0.1003071434033719,-0.0018531090246321213
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,0.024286486149819955
2025-02-19 12:00:00,$WIF,0.75,-0.0822493686093679,0.021138366618938143
2025-02-20 00:00:00,$WIF,0.75,-0.0934373341938586,0.0471945184682223
2025-02-20 12:00:00,$WIF,0.75,-0.0013029253054134,0.059810956585159974
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.15861597611688105
2025-02-18 12:00:00,$WIF,0.9,-0.1003071434033719,0.01676491279907552
2025-02-19 00:00:00,$WIF,0.9,-0.0788597097212046,0.11741036881575369
2025-02-19 12:00:00,$WIF,0.9,-0.0822493686093679,0.05637017406452637
2025-02-20 00:00:00,$WIF,0.9,-0.0934373341938586,0.10904459734624107
2025-02-20 12:00:00,$WIF,0.9,-0.0013029253054134,0.10331802305816104
2025-02-21 00:00:00,$WIF,0.9,0.0823181833435207,0.22660057611100098
2025-02-18 12:00:00,$WIF,0.95,-0.1003071434033719,0.10649080886331798
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,0.21822678025044143
2025-02-19 12:00:00,$WIF,0.95,-0.0822493686093679,0.1425002001656814
2025-02-20 00:00:00,$WIF,0.95,-0.0934373341938586,0.19762946578604113
2025-02-20 12:00:00,$WIF,0.95,-0.0013029253054134,0.1929588638330089
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.3904605605567394
2025-02-21 12:00:00,$WIF,0.05,0.0661487960919928,-0.12667972373284922
2025-02-22 00:00:00,$WIF,0.05,0.0480224784661549,-0.10483904377555998
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,-0.13038803589649042
2025-02-23 00:00:00,$WIF,0.05,0.081850374809645,-0.10745124472133896
2025-02-23 12:00:00,$WIF,0.05,0.0431676192059309,-0.1045122457695503
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.27383644714607003
2025-02-21 12:00:00,$WIF,0.1,0.0661487960919928,-0.1032994003183499
2025-02-22 00:00:00,$WIF,0.1,0.0480224784661549,-0.06550557657352268
2025-02-22 12:00:00,$WIF,0.1,0.1617546537034782,-0.07344445091148588
2025-02-23 00:00:00,$WIF,0.1,0.081850374809645,-0.07472104110894828
2025-02-23 12:00:00,$WIF,0.1,0.0431676192059309,-0.05098071538555625
2025-02-24 00:00:00,$WIF,0.1,-0.1023289991793791,-0.19111544720467832
2025-02-21 12:00:00,$WIF,0.25,0.0661487960919928,-0.03949711337877414
2025-02-22 00:00:00,$WIF,0.25,0.0480224784661549,-0.013764489203688023
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,-0.014752016479904685
2025-02-23 00:00:00,$WIF,0.25,0.081850374809645,-0.016270847409197375
2025-02-23 12:00:00,$WIF,0.25,0.0431676192059309,-0.0010575090408016102
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.1921817406222963
2025-02-21 12:00:00,$WIF,0.5,0.0661487960919928,0.07541344489229504
2025-02-22 00:00:00,$WIF,0.5,0.0480224784661549,0.09430300088324849
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.08691773648137895
2025-02-23 00:00:00,$WIF,0.5,0.081850374809645,0.09903181918463026
2025-02-23 12:00:00,$WIF,0.5,0.0431676192059309,0.11832672999359978
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.08908211748903616
2025-02-21 12:00:00,$WIF,0.75,0.0661487960919928,0.173263786155337
2025-02-22 00:00:00,$WIF,0.75,0.0480224784661549,0.19115912891036937
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.18203946544665434
2025-02-23 00:00:00,$WIF,0.75,0.081850374809645,0.16791658257722603
2025-02-23 12:00:00,$WIF,0.75,0.0431676192059309,0.1850550526112874
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,0.06234329372542319
2025-02-21 12:00:00,$WIF,0.9,0.0661487960919928,0.30921725837919656
2025-02-22 00:00:00,$WIF,0.9,0.0480224784661549,0.31290187605400627
2025-02-22 12:00:00,$WIF,0.9,0.1617546537034782,0.3164977547181206
2025-02-23 00:00:00,$WIF,0.9,0.081850374809645,0.319785249420764
2025-02-23 12:00:00,$WIF,0.9,0.0431676192059309,0.3228502005455617
2025-02-24 00:00:00,$WIF,0.9,-0.1023289991793791,0.09880509219422176
2025-02-21 12:00:00,$WIF,0.95,0.0661487960919928,0.41432821655387725
2025-02-22 00:00:00,$WIF,0.95,0.0480224784661549,0.4195789631267847
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.4145698216807487
2025-02-23 00:00:00,$WIF,0.95,0.081850374809645,0.4161234288388236
2025-02-23 12:00:00,$WIF,0.95,0.0431676192059309,0.4106708739624329
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,0.22535646882861352
2025-02-24 12:00:00,$WIF,0.05,-0.1574425025491125,-0.5384649157438294
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.5559113113345149
2025-02-25 12:00:00,$WIF,0.05,-0.2138045280283864,-0.3837340103781761
2025-02-26 00:00:00,$WIF,0.05,-0.1739135695722123,-0.3646149648462751
2025-02-26 12:00:00,$WIF,0.05,-0.1109048666265206,-0.3051577715802996
2025-02-27 00:00:00,$WIF,0.05,-0.01677507961506,-0.29335985858509867
2025-02-24 12:00:00,$WIF,0.1,-0.1574425025491125,-0.4252052134914882
2025-02-25 00:00:00,$WIF,0.1,-0.21322440137582,-0.45463863076857364
2025-02-25 12:00:00,$WIF,0.1,-0.2138045280283864,-0.31071861690399094
