timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.10030714340337199,-0.10197432479326966
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.1278890367801325
2025-02-19 12:00:00,$WIF,0.05,-0.08224936860936793,-0.1646490844848953
2025-02-20 00:00:00,$WIF,0.05,-0.09343733419385869,-0.08167082323245557
2025-02-20 12:00:00,$WIF,0.05,-0.001302925305413427,-0.060824362613113844
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,0.04378124862424271
2025-02-18 12:00:00,$WIF,0.25,-0.10030714340337199,-0.09955554794853423
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.04602024791174991
2025-02-19 12:00:00,$WIF,0.25,-0.08224936860936793,-0.099022880076691
2025-02-20 00:00:00,$WIF,0.25,-0.09343733419385869,-0.04147533238259195
2025-02-20 12:00:00,$WIF,0.25,-0.001302925305413427,-0.023554471248553754
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,0.12557779951941972
2025-02-18 12:00:00,$WIF,0.5,-0.10030714340337199,-0.0900765082219763
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.044645908914666646
2025-02-19 12:00:00,$WIF,0.5,-0.08224936860936793,-0.06985910607254846
2025-02-20 00:00:00,$WIF,0.5,-0.09343733419385869,-0.013963430899384642
2025-02-20 12:00:00,$WIF,0.5,-0.001302925305413427,0.01217824578735184
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.10036013509644795
2025-02-18 12:00:00,$WIF,0.75,-0.10030714340337199,-0.10029483056544539
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,-0.027299982318095772
2025-02-19 12:00:00,$WIF,0.75,-0.08224936860936793,-0.049323082333982055
2025-02-20 00:00:00,$WIF,0.75,-0.09343733419385869,-0.007309957040305244
2025-02-20 12:00:00,$WIF,0.75,-0.001302925305413427,0.020897345429347562
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.14240729799772456
2025-02-18 12:00:00,$WIF,0.95,-0.10030714340337199,-0.10360564317356909
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,-0.03617476686198365
2025-02-19 12:00:00,$WIF,0.95,-0.08224936860936793,-0.06292781288145213
2025-02-20 00:00:00,$WIF,0.95,-0.09343733419385869,-0.019052753551954585
2025-02-20 12:00:00,$WIF,0.95,-0.001302925305413427,0.01496671942333324
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.13202679155685523
2025-02-21 12:00:00,$WIF,0.05,0.06614879609199287,-0.07665494391139546
2025-02-22 00:00:00,$WIF,0.05,0.04802247846615493,-0.006381630543300543
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,0.06309972902183239
2025-02-23 00:00:00,$WIF,0.05,0.08185037480964508,-0.0498039181954783
2025-02-23 12:00:00,$WIF,0.05,0.04316761920593093,0.027282428413889573
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.12262518504654674
2025-02-21 12:00:00,$WIF,0.25,0.06614879609199287,0.06493720057992275
2025-02-22 00:00:00,$WIF,0.25,0.04802247846615493,-0.013055572918370381
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,0.09990560411987781
2025-02-23 00:00:00,$WIF,0.25,0.08185037480964508,-0.03680068084223451
2025-02-23 12:00:00,$WIF,0.25,0.04316761920593093,0.04902914946141779
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.1459034109233001
2025-02-21 12:00:00,$WIF,0.5,0.06614879609199287,-0.006147437369973779
2025-02-22 00:00:00,$WIF,0.5,0.04802247846615493,-0.012055304842381237
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.11966072349908025
2025-02-23 00:00:00,$WIF,0.5,0.08185037480964508,-0.037770758481012356
2025-02-23 12:00:00,$WIF,0.5,0.04316761920593093,0.0915133026115797
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.14003511294823523
2025-02-21 12:00:00,$WIF,0.75,0.06614879609199287,-0.5804846581968072
2025-02-22 00:00:00,$WIF,0.75,0.04802247846615493,0.011537111890902174
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.15642929729977212
2025-02-23 00:00:00,$WIF,0.75,0.08185037480964508,-0.07596192918612732
2025-02-23 12:00:00,$WIF,0.75,0.04316761920593093,0.2849570104853567
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,-0.10268396433413746
2025-02-21 12:00:00,$WIF,0.95,0.06614879609199287,0.04849123936247757
2025-02-22 00:00:00,$WIF,0.95,0.04802247846615493,0.051375184522871806
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.2851234275685657
2025-02-23 00:00:00,$WIF,0.95,0.08185037480964508,0.002553037008269088
2025-02-23 12:00:00,$WIF,0.95,0.04316761920593093,0.20849549740929849
