timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.1003071434033719,-0.35030563676397464
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.3000017386079815
2025-02-19 12:00:00,$WIF,0.05,-0.0822493686093679,-0.3187522397796524
2025-02-20 00:00:00,$WIF,0.05,-0.0934373341938586,-0.2709013515835252
2025-02-20 12:00:00,$WIF,0.05,-0.0013029253054134,-0.20427659182645042
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,-0.19438675297925975
2025-02-18 12:00:00,$WIF,0.25,-0.1003071434033719,-0.17212265861682213
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.08614349116209044
2025-02-19 12:00:00,$WIF,0.25,-0.0822493686093679,-0.1254055164119803
2025-02-20 00:00:00,$WIF,0.25,-0.0934373341938586,-0.05599761094930723
2025-02-20 12:00:00,$WIF,0.25,-0.0013029253054134,-0.06424267282293214
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,0.008313421126162457
2025-02-18 12:00:00,$WIF,0.5,-0.1003071434033719,-0.0837153541786407
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,0.006892223567988783
2025-02-19 12:00:00,$WIF,0.5,-0.0822493686093679,-0.03452741289636757
2025-02-20 00:00:00,$WIF,0.5,-0.0934373341938586,0.015350558277612596
2025-02-20 12:00:00,$WIF,0.5,-0.0013029253054134,-0.005623857498428897
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.12580212450195355
2025-02-18 12:00:00,$WIF,0.75,-0.1003071434033719,0.00382989206615493
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,0.05998678174168486
2025-02-19 12:00:00,$WIF,0.75,-0.0822493686093679,0.013732404316694105
2025-02-20 00:00:00,$WIF,0.75,-0.0934373341938586,0.0921217776581167
2025-02-20 12:00:00,$WIF,0.75,-0.0013029253054134,0.08175335735519729
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.18769626354505348
2025-02-18 12:00:00,$WIF,0.95,-0.1003071434033719,0.13844000299670056
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,0.23023082528054706
2025-02-19 12:00:00,$WIF,0.95,-0.0822493686093679,0.1636696742961082
2025-02-20 00:00:00,$WIF,0.95,-0.0934373341938586,0.23948886321973284
2025-02-20 12:00:00,$WIF,0.95,-0.0013029253054134,0.2387790041757306
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.4187586012483854
2025-02-21 12:00:00,$WIF,0.05,0.0661487960919928,-0.20891224261582841
2025-02-22 00:00:00,$WIF,0.05,0.0480224784661549,-0.14617670192940507
