token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
$WIF,2025-02-06 12:00:00,1,-0.1731936379731088,-0.12216290400861668,-0.07843138447392782,-0.062418505854500615
$WIF,2025-02-07 00:00:00,1,-0.0052897698565055,-0.019305094794136335,0.019898923772654842,0.04782274759893433
$WIF,2025-02-07 12:00:00,1,-0.1649990928341367,-0.15799511081387901,-0.13982420946358906,-0.11744614839273618
$WIF,2025-02-08 00:00:00,1,-0.1797036245154165,-0.13867626240297345,-0.11377329792123017,-0.10064542851709564
$WIF,2025-02-08 12:00:00,1,-0.0780856899173243,-0.053618984459529895,-0.038611474152413915,-0.012892184770773515
$WIF,2025-02-09 00:00:00,1,-0.1163720028827546,-0.008673732667763959,0.04841071306290326,0.10363814974222033
$WIF,2025-02-09 12:00:00,1,-0.1170514196936224,-0.15335764015446599,-0.08622085701922363,-0.060613708055768344
$WIF,2025-02-10 00:00:00,1,-0.1401022517977617,-0.08736312449278812,-0.06190571109038707,-0.009447171084172437
$WIF,2025-02-10 12:00:00,1,0.0004047065513612,-0.08306380887335653,-0.05723946565720664,0.011298282887448177
$WIF,2025-02-11 00:00:00,1,-0.0224649695915769,-0.0023729728686129603,-0.0023729728686129603,0.024699817694949847
$WIF,2025-02-11 12:00:00,1,-0.1410099569326476,-0.11940936750673242,-0.11262674427390147,-0.09947675366313934
$WIF,2025-02-12 00:00:00,1,-0.1729383548441692,-0.1281910892945838,-0.1281910892945838,-0.12439274823757046
$WIF,2025-02-12 12:00:00,1,-0.0401327656926906,-0.12098096611236703,-0.12098096611236703,-0.09327351700133052
$WIF,2025-02-13 00:00:00,1,-0.0868155757643626,-0.08328684570762791,-0.07028487162331665,-0.06570395528102824
$WIF,2025-02-13 12:00:00,1,-0.1097654668467746,-0.05097464513853554,-0.030320629811460165,-0.030320629811460165
$WIF,2025-02-14 00:00:00,1,0.0761500706665907,0.05881419565270107,0.15229800303281593,0.15229800303281593
$WIF,2025-02-14 12:00:00,1,0.1659069452733093,0.2341499113447334,0.2341499113447334,0.2341499113447334
$WIF,2025-02-15 00:00:00,1,0.19336596713899,0.16679503167325171,0.16679503167325171,0.16679503167325171
$WIF,2025-02-15 12:00:00,1,0.1158361474530202,0.04322345947685871,0.045940659382827015,0.16899222608797465
$WIF,2025-02-16 00:00:00,1,0.1533177632660038,0.024710184626919374,0.058238510071668886,0.18308883163075113
$WIF,2025-02-16 12:00:00,1,0.1341022652327732,-0.024054521934018053,0.023994100652624167,0.12884389095255006
$WIF,2025-02-17 00:00:00,1,-0.0475263797392383,-0.031112957750451864,0.010148473050521703,0.10384005906912681
$WIF,2025-02-17 12:00:00,1,-0.11555754263027,-0.10089417854654882,-0.05817898150606666,-0.027185297774843326
$WIF,2025-02-18 00:00:00,1,-0.1033590370835427,-0.1298187051226923,-0.1158766376210305,-0.07815018526392017
$WIF,2025-02-18 12:00:00,1,-0.1003071434033719,-0.13706917189895668,-0.13706917189895668,-0.12264910551328077
$WIF,2025-02-19 00:00:00,1,-0.0788597097212046,-0.07113274375028236,-0.07113274375028236,-0.0490396484516427
$WIF,2025-02-19 12:00:00,1,-0.0822493686093679,-0.1169016159926228,-0.09633136839836544,-0.05554183787374466
$WIF,2025-02-20 00:00:00,1,-0.0934373341938586,-0.04781492218653205,-0.003408460850785597,0.0027244125208028686
$WIF,2025-02-20 12:00:00,1,-0.0013029253054134,-0.04159649256653353,0.007282604699940978,0.022451735961817404
$WIF,2025-02-21 00:00:00,1,0.0823181833435207,0.02707660385689692,0.02707660385689692,0.04811028990378968
$WIF,2025-02-21 12:00:00,2,0.0661487960919928,0.0020055318326231697,0.06387194730483675,0.1322378610634198
$WIF,2025-02-22 00:00:00,2,0.0480224784661549,0.02212322782118467,0.08576535698790536,0.0877228548471353
$WIF,2025-02-22 12:00:00,2,0.1617546537034782,0.13240528183583355,0.15505876092577786,0.15505876092577786
$WIF,2025-02-23 00:00:00,2,0.081850374809645,-0.018369627633204835,0.09839230260025202,0.1132642792316348
$WIF,2025-02-23 12:00:00,2,0.0431676192059309,-0.02067676476438312,0.07161817398731646,0.0745511277497078
$WIF,2025-02-24 00:00:00,2,-0.1023289991793791,-0.16998714759279987,-0.09722196255828633,-0.04903836321542793
$WIF,2025-02-24 12:00:00,2,-0.1574425025491125,-0.13187905394511668,-0.08568824271867805,0.0540261445313962
$WIF,2025-02-25 00:00:00,2,-0.21322440137582,-0.11167762408378568,0.22155208831567652,0.8822030608199269
$WIF,2025-02-25 12:00:00,2,-0.2138045280283864,-0.20930175785480498,0.01154549577001518,0.01154549577001518
$WIF,2025-02-26 00:00:00,2,-0.1739135695722123,-0.1987796593322225,0.024692618428421378,0.024692618428421378
$WIF,2025-02-26 12:00:00,2,-0.1109048666265206,-0.070986190613924,0.09998547561337788,0.09998547561337788
$WIF,2025-02-27 00:00:00,2,-0.01677507961506,-0.07800208737808709,0.1724731684588393,0.1724731684588393
$WIF,2025-02-27 12:00:00,2,0.0639081297328949,-0.0780262876696937,0.17845275086167245,0.17845275086167245
$WIF,2025-02-28 00:00:00,2,0.074109275382294,-0.1615077571884901,-0.02096785265145114,0.007444982174338151
$WIF,2025-02-28 12:00:00,2,0.1284121298103371,0.14133597516354496,0.23086324406470723,0.23086324406470723
$WIF,2025-03-01 00:00:00,2,0.1178166526578408,0.1303469109039199,0.1303469109039199,0.3908144951036224
$WIF,2025-03-01 12:00:00,2,0.0426222637776367,-0.18178922388889796,-0.18178922388889796,0.27390364469636075
$WIF,2025-03-02 00:00:00,2,0.1210099951341761,-0.20257478845614818,-0.20257478845614818,0.291373156736501
$WIF,2025-03-02 12:00:00,2,0.2948767338653213,0.10216964827130029,0.10216964827130029,0.641779938302476
$WIF,2025-03-03 00:00:00,2,0.3920512799272266,-0.1838798431132148,-0.1838798431132148,0.4536304888475675
$WIF,2025-03-03 12:00:00,2,0.0356747818956544,-0.3853333910963622,-0.3853333910963622,0.09425183243259516
$WIF,2025-03-04 00:00:00,2,-0.0455574902341444,-0.6024902267528807,-0.6024902267528807,-0.02831970206722778
$WIF,2025-03-04 12:00:00,2,-0.0594769296448944,-0.6331610209330212,-0.6331610209330212,-0.11618912832049111
$WIF,2025-03-05 00:00:00,2,-0.102907827181995,-0.5561337677842134,-0.5561337677842134,0.05221473907401436
$WIF,2025-03-05 12:00:00,2,-0.229469740314744,-0.4786488073555659,-0.4786488073555659,0.04722777406188228
$WIF,2025-04-04 12:00:00,2,-0.4996891246378036,-0.8739293449320812,-0.833361896093156,-0.833361896093156
$WIF,2025-04-05 00:00:00,2,-0.3970605379708184,-0.8118484123311518,-0.8118484123311518,-0.5164261841224125
$WIF,2025-04-05 12:00:00,2,-0.3545633429273056,-0.8352683217981214,-0.8352683217981214,-0.4981739040677433
$WIF,2025-04-06 00:00:00,2,-0.3522585805817818,-0.7793092301162262,-0.7793092301162262,-0.1434367819835579
$WIF,2025-04-06 12:00:00,2,-0.4452187332621409,-0.3848273073302995,-0.3848273073302995,0.04454540723936623
$WIF,2025-04-07 00:00:00,3,-0.4369364480622956,-0.3915096974229097,-0.3915096974229097,-0.3358942195499513
$WIF,2025-04-07 12:00:00,3,-0.1028682949256415,-0.3694002309257842,-0.2949813279020757,-0.1746358311788121
$WIF,2025-04-08 00:00:00,3,-0.1388993472391293,-0.37712069775963597,-0.2742904713924962,-0.2742904713924962
$WIF,2025-04-08 12:00:00,3,-0.1638771618244202,-0.26514217253337014,-0.22175565381040505,-0.21962527681861346
$WIF,2025-04-09 00:00:00,3,-0.0925297835394373,-0.16044585973829983,-0.08592816653880062,-0.05173464376970033
$WIF,2025-04-09 12:00:00,3,0.1203027757269368,-0.10528430414729031,0.02072659487486564,0.02072659487486564
$WIF,2025-04-10 00:00:00,3,0.0994858540568295,-0.09549894758851425,0.022721264657994095,0.022721264657994095
$WIF,2025-04-10 12:00:00,3,0.0527557580083488,-0.060719874187903734,0.08931872285763301,0.11466388662263728
$WIF,2025-04-11 00:00:00,3,0.1471408923628929,6.372963048645319e-06,0.1707557150997549,0.1881011667836523
$WIF,2025-04-11 12:00:00,3,0.2400587796094853,0.11070664788014598,0.17800612474213925,0.17800612474213925
$WIF,2025-04-12 00:00:00,3,0.238653986375573,0.11473392582723319,0.149021946922946,0.149021946922946
$WIF,2025-04-12 12:00:00,3,0.2530756042414517,0.2464721556198471,0.3714144621151545,0.4687718580472282
$WIF,2025-04-13 00:00:00,3,0.3077230958751902,0.2369149172599327,0.392899936700091,0.4351682930615704
$WIF,2025-04-13 12:00:00,3,0.197799924817372,0.05867824903904997,0.12957927827559965,0.12957927827559965
$WIF,2025-04-14 00:00:00,3,0.163239389001961,0.09034861898325453,0.09999990101881313,0.09999990101881313
$WIF,2025-04-14 12:00:00,3,0.0887843766684195,-0.016270174621698053,-0.0025460291764872432,0.08836704406526896
$WIF,2025-04-15 00:00:00,3,-0.0100536670150978,-0.09826141602348172,-0.09189666814065187,-0.037733130282147184
$WIF,2025-04-15 12:00:00,3,-0.1696725670856452,-0.1864827936921623,-0.1864827936921623,-0.15205898981355365
$WIF,2025-04-16 00:00:00,3,-0.2149386704379149,-0.2233745412642972,-0.2233745412642972,-0.2233745412642972
$WIF,2025-04-16 12:00:00,3,-0.1313900362800455,-0.16021563191871693,-0.16021563191871693,-0.12774485706177835
$WIF,2025-04-17 00:00:00,3,-0.1630666278190584,-0.12704741726131824,-0.12704741726131824,-0.12704741726131824
$WIF,2025-04-17 12:00:00,3,-0.1260935670497024,-0.17202542124624703,-0.12017779799362235,-0.12017779799362235
$WIF,2025-04-18 00:00:00,3,-0.030380622907828,-0.05357325557905776,-0.026063144406003796,-0.009359033641261602
$WIF,2025-04-18 12:00:00,3,0.0192079937079434,-0.046225161994963126,0.014117375443643283,0.014117375443643283
$WIF,2025-04-19 00:00:00,3,0.0915894298858346,-0.021984485732313708,-0.0039226550308347485,-0.0039226550308347485
$WIF,2025-04-19 12:00:00,3,0.0908698610759264,0.04608269455200331,0.07986214985913886,0.07986214985913886
$WIF,2025-04-20 00:00:00,3,0.1154877364343176,0.06588895199355127,0.12190277522181106,0.12190277522181106
$WIF,2025-04-20 12:00:00,3,0.1341441684981152,0.07338123002031305,0.13848912617520953,0.13848912617520953
