timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.10030714340337199,-0.10197432479493033
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.12788903678033695
2025-02-19 12:00:00,$WIF,0.05,-0.08224936860936793,-0.16464908448540874
2025-02-20 00:00:00,$WIF,0.05,-0.09343733419385869,-0.08167082323257857
2025-02-20 12:00:00,$WIF,0.05,-0.001302925305413427,-0.06082436261314596
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,0.04378124862250765
2025-02-18 12:00:00,$WIF,0.25,-0.10030714340337199,-0.09955554795919115
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.04602024791542149
2025-02-19 12:00:00,$WIF,0.25,-0.08224936860936793,-0.09902288008027361
2025-02-20 00:00:00,$WIF,0.25,-0.09343733419385869,-0.041475332374029825
2025-02-20 12:00:00,$WIF,0.25,-0.001302925305413427,-0.023554471228368692
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,0.12557779950327616
2025-02-18 12:00:00,$WIF,0.5,-0.10030714340337199,-0.09007650876839615
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.044645908147604635
2025-02-19 12:00:00,$WIF,0.5,-0.08224936860936793,-0.06985910504297436
2025-02-20 00:00:00,$WIF,0.5,-0.09343733419385869,-0.01396342570722612
2025-02-20 12:00:00,$WIF,0.5,-0.001302925305413427,0.012178250046004126
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.10036014190587371
2025-02-18 12:00:00,$WIF,0.75,-0.10030714340337199,-0.10029483060438697
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,-0.027299982251380903
2025-02-19 12:00:00,$WIF,0.75,-0.08224936860936793,-0.049323082190493236
2025-02-20 00:00:00,$WIF,0.75,-0.09343733419385869,-0.007309956977664095
2025-02-20 12:00:00,$WIF,0.75,-0.001302925305413427,0.020897345430400192
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.14240729804944374
2025-02-18 12:00:00,$WIF,0.95,-0.10030714340337199,-0.10360564317174206
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,-0.036174766862405325
2025-02-19 12:00:00,$WIF,0.95,-0.08224936860936793,-0.06292781288116259
2025-02-20 00:00:00,$WIF,0.95,-0.09343733419385869,-0.019052753552969134
2025-02-20 12:00:00,$WIF,0.95,-0.001302925305413427,0.014966719422407918
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.13202679155403357
2025-02-21 12:00:00,$WIF,0.05,0.06614879609199287,-0.07665495082835536
2025-02-22 00:00:00,$WIF,0.05,0.04802247846615493,-0.006381635400632024
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,0.06309972474128347
2025-02-23 00:00:00,$WIF,0.05,0.08185037480964508,-0.04980392426735418
2025-02-23 12:00:00,$WIF,0.05,0.04316761920593093,0.027282425834082608
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.12262518932558461
2025-02-21 12:00:00,$WIF,0.25,0.06614879609199287,0.06493720147137655
2025-02-22 00:00:00,$WIF,0.25,0.04802247846615493,-0.013055572731018927
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,0.09990560427030776
2025-02-23 00:00:00,$WIF,0.25,0.08185037480964508,-0.03680068066034842
2025-02-23 12:00:00,$WIF,0.25,0.04316761920593093,0.04902914933608068
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.14590341079536495
2025-02-21 12:00:00,$WIF,0.5,0.06614879609199287,-0.006147436244991089
2025-02-22 00:00:00,$WIF,0.5,0.04802247846615493,-0.012055304058051969
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.11966072452551199
2025-02-23 00:00:00,$WIF,0.5,0.08185037480964508,-0.037770758093258666
2025-02-23 12:00:00,$WIF,0.5,0.04316761920593093,0.09151330357475469
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.14003511257564344
2025-02-21 12:00:00,$WIF,0.75,0.06614879609199287,-0.5804845591909775
2025-02-22 00:00:00,$WIF,0.75,0.04802247846615493,0.01153711680427405
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.15642928168812612
2025-02-23 00:00:00,$WIF,0.75,0.08185037480964508,-0.0759619201577088
2025-02-23 12:00:00,$WIF,0.75,0.04316761920593093,0.2849569439686436
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,-0.10268396433806826
2025-02-21 12:00:00,$WIF,0.95,0.06614879609199287,0.048491165705878914
2025-02-22 00:00:00,$WIF,0.95,0.04802247846615493,0.051375175285361015
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.2851234141093892
2025-02-23 00:00:00,$WIF,0.95,0.08185037480964508,0.0025530312251712817
2025-02-23 12:00:00,$WIF,0.95,0.04316761920593093,0.20849552538978317
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,-0.10822292356444273
2025-02-24 12:00:00,$WIF,0.05,-0.15744250254911252,-0.12719172267890072
