token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
$WIF,2025-02-18 12:00:00,-0.1003071434033719,-0.211594627955888,-0.1639660504999944,-0.0955407322037296,-0.0106849768474027,0.0413591782002411
$WIF,2025-02-19 00:00:00,-0.0788597097212046,-0.1613702214797763,-0.084636367137224,-0.01233190796980205,0.0413591782002411,0.1200262467472625
$WIF,2025-02-19 12:00:00,-0.0822493686093679,-0.17531722486980492,-0.1151800713797883,-0.0470275941488905,0.0159927908365382,0.0605442677736838
$WIF,2025-02-20 00:00:00,-0.0934373341938586,-0.1336247618910967,-0.06894707290023823,-0.0106849768474027,0.0413591782002411,0.0863182274266349
$WIF,2025-02-20 12:00:00,-0.0013029253054134,-0.1242764432432366,-0.0717656219149184,-0.0139788390922014,0.0371738747432341,0.0863182274266349
$WIF,2025-02-21 00:00:00,0.0823181833435207,-0.1027398868784998,-0.0319363775063702,0.0505744162515464,0.1491205660451366,0.1955020188664309
$WIF,2025-02-21 12:00:00,0.0661487960919928,-0.1731936379731088,-0.0910727795199582,0.0075021507781667,0.0829478668270669,0.1920896241411303
$WIF,2025-02-22 00:00:00,0.0480224784661549,-0.0994329545993122,-0.0319363775063702,0.0276591406640909,0.0829478668270669,0.1920896241411303
$WIF,2025-02-22 12:00:00,0.1617546537034782,-0.1163720028827546,-0.0366574702121855,0.0371738747432341,0.1452339816832348,0.1955020188664309
$WIF,2025-02-23 00:00:00,0.081850374809645,-0.1640318441238119,-0.0400014070850734,0.0159927908365382,0.0822170635866486,0.1920896241411303
$WIF,2025-02-23 12:00:00,0.0431676192059309,-0.1062246491849575,-0.0366574702121855,0.0017171510244349004,0.0671698493775065,0.1852217889644993
$WIF,2025-02-24 00:00:00,-0.1023289991793791,-0.2502238606770226,-0.1883404790310299,-0.1151800713797883,-0.0366574702121855,0.0291829987435949
$WIF,2025-02-24 12:00:00,-0.1574425025491125,-0.2659489882107583,-0.2369612856240577,-0.17724594829139,-0.1480134181198326,-0.0910727795199582
