timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.1,-0.1003071434033719,-0.15758368158228148
2025-02-19 00:00:00,$WIF,0.1,-0.0788597097212046,-0.13698777374170745
2025-02-19 12:00:00,$WIF,0.1,-0.0822493686093679,-0.13493479241092482
2025-02-20 00:00:00,$WIF,0.1,-0.0934373341938586,-0.13698777374170745
2025-02-20 12:00:00,$WIF,0.1,-0.0013029253054134,-0.11940176949229445
2025-02-21 00:00:00,$WIF,0.1,0.0823181833435207,-0.07242606557253066
2025-02-18 12:00:00,$WIF,0.25,-0.1003071434033719,-0.10988223614340396
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.0581966589594979
2025-02-19 12:00:00,$WIF,0.25,-0.0822493686093679,-0.0678513562772976
2025-02-20 00:00:00,$WIF,0.25,-0.0934373341938586,-0.028936012057801545
2025-02-20 12:00:00,$WIF,0.25,-0.0013029253054134,-0.02783114264119453
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,0.046744938699562436
2025-02-18 12:00:00,$WIF,0.5,-0.1003071434033719,-0.09398175433044478
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.03193295403209472
2025-02-19 12:00:00,$WIF,0.5,-0.0822493686093679,-0.04549021089942186
2025-02-20 00:00:00,$WIF,0.5,-0.0934373341938586,0.007081241836833755
2025-02-20 12:00:00,$WIF,0.5,-0.0013029253054134,0.0026923996425054428
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.08646860679026014
2025-02-18 12:00:00,$WIF,0.75,-0.1003071434033719,-0.08768434087289624
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,-0.01381072139573045
2025-02-19 12:00:00,$WIF,0.75,-0.0822493686093679,-0.040411142354389314
2025-02-20 00:00:00,$WIF,0.75,-0.0934373341938586,0.011112259862091352
2025-02-20 12:00:00,$WIF,0.75,-0.0013029253054134,0.007727786930283172
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.10138757809956217
2025-02-18 12:00:00,$WIF,0.9,-0.1003071434033719,-0.0687921005002506
2025-02-19 00:00:00,$WIF,0.9,-0.0788597097212046,0.04055597651336236
2025-02-19 12:00:00,$WIF,0.9,-0.0822493686093679,-0.025173936719291665
2025-02-20 00:00:00,$WIF,0.9,-0.0934373341938586,0.023205313937864146
2025-02-20 12:00:00,$WIF,0.9,-0.0013029253054134,0.02283394879361636
2025-02-21 00:00:00,$WIF,0.9,0.0823181833435207,0.14614449202746824
2025-02-21 12:00:00,$WIF,0.1,0.0661487960919928,-0.0909121092161215
2025-02-22 00:00:00,$WIF,0.1,0.0480224784661549,-0.07182021033372402
2025-02-22 12:00:00,$WIF,0.1,0.1617546537034782,-0.07182021033372402
2025-02-23 00:00:00,$WIF,0.1,0.081850374809645,-0.07182021033372402
2025-02-23 12:00:00,$WIF,0.1,0.0431676192059309,-0.07182021033372402
2025-02-24 00:00:00,$WIF,0.1,-0.1023289991793791,-0.14194125361834523
2025-02-21 12:00:00,$WIF,0.25,0.0661487960919928,0.029784938284048094
2025-02-22 00:00:00,$WIF,0.25,0.0480224784661549,0.05106270689450652
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,0.04283684546666686
2025-02-23 00:00:00,$WIF,0.25,0.081850374809645,0.05029203662299419
2025-02-23 12:00:00,$WIF,0.25,0.0431676192059309,0.06285753023972354
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.09871246550831606
2025-02-21 12:00:00,$WIF,0.5,0.0661487960919928,0.07001728745077129
2025-02-22 00:00:00,$WIF,0.5,0.0480224784661549,0.0920236793039167
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.08105586406679716
2025-02-23 00:00:00,$WIF,0.5,0.081850374809645,0.09099611894190027
2025-02-23 12:00:00,$WIF,0.5,0.0431676192059309,0.10775011043087271
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.08430286947163967
2025-02-21 12:00:00,$WIF,0.75,0.0661487960919928,0.10307082052584388
2025-02-22 00:00:00,$WIF,0.75,0.0480224784661549,0.11971251321304754
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.11310199221451275
2025-02-23 00:00:00,$WIF,0.75,0.081850374809645,0.12116903753822501
2025-02-23 12:00:00,$WIF,0.75,0.0431676192059309,0.1340054377860928
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,-0.06550386016083616
2025-02-21 12:00:00,$WIF,0.9,0.0661487960919928,0.20223141975106165
2025-02-22 00:00:00,$WIF,0.9,0.0480224784661549,0.20277901494044012
2025-02-22 12:00:00,$WIF,0.9,0.1617546537034782,0.20924037665765957
2025-02-23 00:00:00,$WIF,0.9,0.081850374809645,0.21168779332719928
2025-02-23 12:00:00,$WIF,0.9,0.0431676192059309,0.21277141985175307
2025-02-24 00:00:00,$WIF,0.9,-0.1023289991793791,-0.009106832228425604
2025-02-24 12:00:00,$WIF,0.1,-0.1574425025491125,-0.29473865224105783
2025-02-25 00:00:00,$WIF,0.1,-0.21322440137582,-0.3180330929966674
2025-02-25 12:00:00,$WIF,0.1,-0.2138045280283864,-0.1832370228505307
2025-02-26 00:00:00,$WIF,0.1,-0.1739135695722123,-0.16309502092959766
2025-02-26 12:00:00,$WIF,0.1,-0.1109048666265206,-0.11766592894310049
2025-02-27 00:00:00,$WIF,0.1,-0.01677507961506,-0.07650120685426914
2025-02-24 12:00:00,$WIF,0.25,-0.1574425025491125,-0.2332762945103095
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,-0.23174722651508822
2025-02-25 12:00:00,$WIF,0.25,-0.2138045280283864,-0.19250301781643792
2025-02-26 00:00:00,$WIF,0.25,-0.1739135695722123,-0.12379670544901192
2025-02-26 12:00:00,$WIF,0.25,-0.1109048666265206,-0.024218842365701394
2025-02-27 00:00:00,$WIF,0.25,-0.01677507961506,0.03511853431674972
2025-02-24 12:00:00,$WIF,0.5,-0.1574425025491125,-0.21278884193339342
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.2029852710212285
2025-02-25 12:00:00,$WIF,0.5,-0.2138045280283864,-0.19559168280507366
2025-02-26 00:00:00,$WIF,0.5,-0.1739135695722123,-0.11069726695548333
2025-02-26 12:00:00,$WIF,0.5,-0.1109048666265206,0.006930186493431639
2025-02-27 00:00:00,$WIF,0.5,-0.01677507961506,0.07232511470708934
2025-02-24 12:00:00,$WIF,0.75,-0.1574425025491125,-0.17709141522921168
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.16973873704508796
2025-02-25 12:00:00,$WIF,0.75,-0.2138045280283864,-0.15549870067251056
2025-02-26 00:00:00,$WIF,0.75,-0.1739135695722123,-0.10014554978150363
2025-02-26 12:00:00,$WIF,0.75,-0.1109048666265206,0.011779433180717537
2025-02-27 00:00:00,$WIF,0.75,-0.01677507961506,0.0657573405877881
2025-02-24 12:00:00,$WIF,0.9,-0.1574425025491125,-0.06999913511666639
2025-02-25 00:00:00,$WIF,0.9,-0.21322440137582,-0.06999913511666639
2025-02-25 12:00:00,$WIF,0.9,-0.2138045280283864,-0.03521975427482123
2025-02-26 00:00:00,$WIF,0.9,-0.1739135695722123,-0.06849039825956448
2025-02-26 12:00:00,$WIF,0.9,-0.1109048666265206,0.026327173242575233
2025-02-27 00:00:00,$WIF,0.9,-0.01677507961506,0.04605401822988436
2025-02-27 12:00:00,$WIF,0.1,0.0639081297328949,-0.11228848991019702
2025-02-28 00:00:00,$WIF,0.1,0.074109275382294,-0.13308043889156593
2025-02-28 12:00:00,$WIF,0.1,0.1284121298103371,-0.061511056251757415
2025-03-01 00:00:00,$WIF,0.1,0.1178166526578408,-0.05703309671603671
2025-03-01 12:00:00,$WIF,0.1,0.0426222637776367,-0.05703309671603671
2025-03-02 00:00:00,$WIF,0.1,0.1210099951341761,-0.03966831316568954
2025-02-27 12:00:00,$WIF,0.25,0.0639081297328949,-0.027946859660046806
2025-02-28 00:00:00,$WIF,0.25,0.074109275382294,-0.06622859127107018
2025-02-28 12:00:00,$WIF,0.25,0.1284121298103371,0.05900152176947644
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,0.07469465340091161
2025-03-01 12:00:00,$WIF,0.25,0.0426222637776367,0.07729340655363351
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.060970298465005984
2025-02-27 12:00:00,$WIF,0.5,0.0639081297328949,0.0001670170900032672
