token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
$WIF,2025-02-18 12:00:00,0,-0.1003071434033719,-0.17793778939196375,-0.16061801274901227,-0.12515063337135232,-0.10691412511885061,-0.03980129497970063,0.011699347999033891,0.0641734655792924
$WIF,2025-02-19 00:00:00,0,-0.0788597097212046,-0.10302440691425271,-0.08278834504894993,-0.04087559721318912,-0.015967810334333903,0.05619300069493148,0.06504939380223049,0.1428405341263138
$WIF,2025-02-19 12:00:00,0,-0.0822493686093679,-0.165924394777949,-0.13629583213609245,-0.10434671218066942,-0.0907587791412298,-0.0017901718316095244,0.04555637542110829,0.08027731037098611
$WIF,2025-02-20 00:00:00,0,-0.0934373341938586,-0.0511267153922632,-0.03380693874931173,-0.01155916697551842,0.001379738774160897,0.058815535982059165,0.06630423316443029,0.10913251480568621
$WIF,2025-02-20 12:00:00,0,-0.0013029253054134,-0.05837230579309702,-0.037529892180693816,-0.02358558974563892,-0.010190260733302703,0.05619300069493148,0.064741464994551,0.1057621542061182
$WIF,2025-02-21 00:00:00,0,0.0823181833435207,-0.03424729485001783,-0.014239507664264055,0.02333786494731768,0.051340610987929,0.1390453726989599,0.1580596985867841,0.21490391152018162
$WIF,2025-02-21 12:00:00,1,0.0661487960919928,-0.05991932662634493,-0.025126860857965023,-0.0010417129940102794,0.0324766140035947,0.11273246760921495,0.15975855788810564,0.21200524640576665
$WIF,2025-02-22 00:00:00,1,0.0480224784661549,-0.049356648640947,-0.014564182872567088,0.009520964991387654,0.0478674281244044,0.11346327084963324,0.18885287718597973,0.24336453400434907
$WIF,2025-02-22 12:00:00,1,0.1617546537034782,0.02832852120358728,0.06880819799374198,0.09289334585769672,0.16050600634941342,0.22550528823780788,0.24959043610176262,0.28438290187014253
$WIF,2025-02-23 00:00:00,1,0.081850374809645,-0.05967489847140562,-0.024258872321214174,-0.00017372445725943354,0.0478674281244044,0.1130978692294241,0.18885287718597973,0.24336453400434907
