token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-02-18 12:00:00,-0.1003071434033719,-0.30996738212668073,-0.1225690638973241,-0.1225690638973241,-0.09398175433044478,-0.030639549087814855,-0.030639549087814855,0.056910928207803066
$WIF,2025-02-19 00:00:00,-0.0788597097212046,-0.3151948462499615,-0.13602159805656322,-0.058998969736796775,-0.03193295403209472,-0.007790769113769316,0.02745680328005027,0.16018272656768673
$WIF,2025-02-19 12:00:00,-0.0822493686093679,-0.31102367407952813,-0.14532250923614823,-0.09542861289599218,-0.04549021089942186,-0.01996012253396353,-0.01996012253396353,0.08870409061267881
$WIF,2025-02-20 00:00:00,-0.0934373341938586,-0.31400455796479926,-0.13403676115977714,-0.03520719843092889,0.007081241836833755,0.007081241836833755,0.010106140704552059,0.14319040447789216
$WIF,2025-02-20 12:00:00,-0.0013029253054134,-0.22589861234164996,-0.07331747716279902,-0.03571601602901238,0.0026923996425054428,0.010501255623359101,0.010501255623359101,0.13676957773165996
$WIF,2025-02-21 00:00:00,0.0823181833435207,-0.20390954157386884,-0.05460042606070507,-0.029985658918652226,0.08646860679026014,0.11253861884155911,0.13304531879415615,0.3345601740001464
$WIF,2025-02-21 12:00:00,0.0661487960919928,-0.21471375413230986,-0.07554312761228597,0.02094452827828611,0.07001728745077129,0.11294504314388223,0.18686243814722614,0.33538536025150634
$WIF,2025-02-22 00:00:00,0.0480224784661549,-0.19674669069179546,-0.056451228729888496,0.04808956982819082,0.0920236793039167,0.12448373665676449,0.1874100333366046,0.3392853574789908
$WIF,2025-02-22 12:00:00,0.1617546537034782,-0.20666275986547405,-0.056451228729888496,0.04401972696652748,0.08105586406679716,0.1259570331926271,0.19387139505382406,0.33584453970837874
$WIF,2025-02-23 00:00:00,0.081850374809645,-0.200068604087559,-0.056451228729888496,0.03122895289220454,0.09099611894190027,0.10843560618918661,0.19631881172336374,0.33552704685517754
$WIF,2025-02-23 12:00:00,0.0431676192059309,-0.1926269188051303,-0.056451228729888496,0.04850010770372104,0.10775011043087271,0.12638545846352908,0.19740243824791753,0.33241761427590716
