token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-02-06 12:00:00,1,-0.1731936379731088,-0.12679873077672288,-0.12310748963559223,-0.11358884558386322,-0.10697906657324768,-0.10677043555798597,-0.10482686405018227,-0.07869729446098189
$WIF,2025-02-07 00:00:00,1,-0.0052897698565055,-0.018100232132187644,-0.0161703527030998,-0.00638448491379108,-0.003794088442130389,0.0009639188331705129,0.0017479357990063255,0.01669177418503573
$WIF,2025-02-07 12:00:00,1,-0.1649990928341367,-0.18987252343837188,-0.17834758994740696,-0.16967852188614632,-0.16087633981250382,-0.14669857359593425,-0.1348194207120889,-0.1324457184120475
$WIF,2025-02-08 00:00:00,1,-0.1797036245154165,-0.1397306638601527,-0.13963836143333846,-0.13619151417898845,-0.13157159292788673,-0.12663279637867234,-0.11914619232476797,-0.0919368584185129
$WIF,2025-02-08 12:00:00,1,-0.0780856899173243,-0.063493338439541,-0.05385867140525816,-0.052677841129865594,-0.04929854122309357,-0.0478632178935183,-0.030111538713940858,-0.030082823242656057
$WIF,2025-02-09 00:00:00,1,-0.1163720028827546,-0.021000073518695983,-0.007531056118968371,0.003678242790593589,0.008405533155490003,0.035356518940998616,0.04946810976893483,0.07570934931208885
$WIF,2025-02-09 12:00:00,1,-0.1170514196936224,-0.15444497476165486,-0.1537527652595398,-0.15365302624762206,-0.13995574657210444,-0.11100810999449941,-0.09736502671266349,-0.09441755498610754
$WIF,2025-02-10 00:00:00,1,-0.1401022517977617,-0.08803356266778177,-0.08568746331458826,-0.08559885586367558,-0.07592591830925685,-0.0699106196599949,-0.06308256721197866,-0.05176771196967152
$WIF,2025-02-10 12:00:00,1,0.0004047065513612,-0.09167796418215532,-0.08106903832561776,-0.07609029127165465,-0.06443080699717792,-0.059575296195496855,-0.053691523513936565,-0.04008796434495378
$WIF,2025-02-11 00:00:00,1,-0.0224649695915769,-0.03946442137445305,-0.028798784562946045,-0.027952850648262667,-0.022232259576298957,-0.0029295010294749235,0.025129970750264685,0.03657456399614048
$WIF,2025-02-11 12:00:00,1,-0.1410099569326476,-0.12897721100534779,-0.12623489718391448,-0.12492879147039702,-0.1208742870262145,-0.11737742409730986,-0.09936297993684885,-0.09168871602785103
$WIF,2025-02-12 00:00:00,1,-0.1729383548441692,-0.17533870788069006,-0.15738651915120921,-0.15489484130096337,-0.13055930584420256,-0.12717020905853926,-0.11603838201770511,-0.11215525740417913
$WIF,2025-02-12 12:00:00,1,-0.0401327656926906,-0.1496636302323027,-0.1373317801667564,-0.12893895262367158,-0.1192615143330743,-0.11574763673315122,-0.10392539941848139,-0.08640249936495278
