timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.1003071434033719,-0.3068888946517284
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.3124931445091036
2025-02-19 12:00:00,$WIF,0.05,-0.0822493686093679,-0.29783157849529734
2025-02-20 00:00:00,$WIF,0.05,-0.0934373341938586,-0.312416401955157
2025-02-20 12:00:00,$WIF,0.05,-0.0013029253054134,-0.24639679695843747
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,-0.22499393551369706
2025-02-18 12:00:00,$WIF,0.25,-0.1003071434033719,-0.2160509292994507
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.14006408308825047
2025-02-19 12:00:00,$WIF,0.25,-0.0822493686093679,-0.17453102575330495
2025-02-20 00:00:00,$WIF,0.25,-0.0934373341938586,-0.11145689534519175
2025-02-20 12:00:00,$WIF,0.25,-0.0013029253054134,-0.1217652193621879
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,-0.060185243235865965
2025-02-18 12:00:00,$WIF,0.5,-0.1003071434033719,-0.08571382092260835
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.02280128219179188
2025-02-19 12:00:00,$WIF,0.5,-0.0822493686093679,-0.0333155232557075
2025-02-20 00:00:00,$WIF,0.5,-0.0934373341938586,0.014542782898568004
2025-02-20 12:00:00,$WIF,0.5,-0.0013029253054134,0.0018736750896761094
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.08829047503474347
2025-02-18 12:00:00,$WIF,0.75,-0.1003071434033719,-0.03110723831644685
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,0.0393624526912112
2025-02-19 12:00:00,$WIF,0.75,-0.0822493686093679,0.007700789586031938
2025-02-20 00:00:00,$WIF,0.75,-0.0934373341938586,0.08038362629271376
2025-02-20 12:00:00,$WIF,0.75,-0.0013029253054134,0.07860987441653385
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.1649386297217769
2025-02-18 12:00:00,$WIF,0.95,-0.1003071434033719,0.13902751635812083
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,0.21798316481995494
2025-02-19 12:00:00,$WIF,0.95,-0.0822493686093679,0.1596040956041006
2025-02-20 00:00:00,$WIF,0.95,-0.0934373341938586,0.2091740822431357
2025-02-20 12:00:00,$WIF,0.95,-0.0013029253054134,0.21201938234872128
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.3932164425759809
2025-02-21 12:00:00,$WIF,0.05,0.0661487960919928,-0.20223383815420867
2025-02-22 00:00:00,$WIF,0.05,0.0480224784661549,-0.1675901685554459
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,-0.18347569595526542
2025-02-23 00:00:00,$WIF,0.05,0.081850374809645,-0.17011896708949617
2025-02-23 12:00:00,$WIF,0.05,0.0431676192059309,-0.14999699549609966
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.30431616312191223
2025-02-21 12:00:00,$WIF,0.25,0.0661487960919928,-0.05436053892336887
2025-02-22 00:00:00,$WIF,0.25,0.0480224784661549,-0.03643359312257399
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,-0.037436100663538224
2025-02-23 00:00:00,$WIF,0.25,0.081850374809645,-0.04596108902222704
2025-02-23 12:00:00,$WIF,0.25,0.0431676192059309,-0.029846061731550008
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.19483309069551802
2025-02-21 12:00:00,$WIF,0.5,0.0661487960919928,0.06911935805530052
2025-02-22 00:00:00,$WIF,0.5,0.0480224784661549,0.08445034596650694
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.08616659695363006
2025-02-23 00:00:00,$WIF,0.5,0.081850374809645,0.08125533533377291
2025-02-23 12:00:00,$WIF,0.5,0.0431676192059309,0.09043001696824678
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.07231133008575669
2025-02-21 12:00:00,$WIF,0.75,0.0661487960919928,0.1874782323735542
2025-02-22 00:00:00,$WIF,0.75,0.0480224784661549,0.20053969976006442
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.18932391676451715
2025-02-23 00:00:00,$WIF,0.75,0.081850374809645,0.183999781833093
2025-02-23 12:00:00,$WIF,0.75,0.0431676192059309,0.19747938042325203
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,0.061403752226566286
2025-02-21 12:00:00,$WIF,0.95,0.0661487960919928,0.4079242835361664
2025-02-22 00:00:00,$WIF,0.95,0.0480224784661549,0.4140606485316485
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.4107219548257347
2025-02-23 00:00:00,$WIF,0.95,0.081850374809645,0.4062201623388595
2025-02-23 12:00:00,$WIF,0.95,0.0431676192059309,0.3977513064624282
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,0.21466155232271802
2025-02-24 12:00:00,$WIF,0.05,-0.1574425025491125,-0.5224850802171914
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.5406716587077252
2025-02-25 12:00:00,$WIF,0.05,-0.2138045280283864,-0.3736458312169616
2025-02-26 00:00:00,$WIF,0.05,-0.1739135695722123,-0.3432392427539677
2025-02-26 12:00:00,$WIF,0.05,-0.1109048666265206,-0.34891705572564025
2025-02-27 00:00:00,$WIF,0.05,-0.01677507961506,-0.27114624881352023
2025-02-24 12:00:00,$WIF,0.25,-0.1574425025491125,-0.30065043273593994
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,-0.3059828350858863
2025-02-25 12:00:00,$WIF,0.25,-0.2138045280283864,-0.23351414471796106
2025-02-26 00:00:00,$WIF,0.25,-0.1739135695722123,-0.19907521807530276
2025-02-26 12:00:00,$WIF,0.25,-0.1109048666265206,-0.07655290961150626
