timestamp,token,tau,y_true,y_pred
2025-02-18 12:00:00,$WIF,0.05,-0.1003071434033719,-0.3015208729176724
2025-02-19 00:00:00,$WIF,0.05,-0.0788597097212046,-0.29787167661076747
2025-02-19 12:00:00,$WIF,0.05,-0.0822493686093679,-0.2837916316483904
2025-02-20 00:00:00,$WIF,0.05,-0.0934373341938586,-0.2969960984582126
2025-02-20 12:00:00,$WIF,0.05,-0.0013029253054134,-0.1983285360492581
2025-02-21 00:00:00,$WIF,0.05,0.0823181833435207,-0.20104093939341025
2025-02-18 12:00:00,$WIF,0.25,-0.1003071434033719,-0.26961812544497266
2025-02-19 00:00:00,$WIF,0.25,-0.0788597097212046,-0.18625433737159894
2025-02-19 12:00:00,$WIF,0.25,-0.0822493686093679,-0.22268398053079436
2025-02-20 00:00:00,$WIF,0.25,-0.0934373341938586,-0.16246256606573106
2025-02-20 12:00:00,$WIF,0.25,-0.0013029253054134,-0.16297138366381453
2025-02-21 00:00:00,$WIF,0.25,0.0823181833435207,-0.1572410265534544
2025-02-18 12:00:00,$WIF,0.5,-0.1003071434033719,-0.09398175433044478
2025-02-19 00:00:00,$WIF,0.5,-0.0788597097212046,-0.03193295403209472
2025-02-19 12:00:00,$WIF,0.5,-0.0822493686093679,-0.04549021089942186
2025-02-20 00:00:00,$WIF,0.5,-0.0934373341938586,0.007081241836833755
2025-02-20 12:00:00,$WIF,0.5,-0.0013029253054134,0.0026923996425054428
2025-02-21 00:00:00,$WIF,0.5,0.0823181833435207,0.08646860679026014
2025-02-18 12:00:00,$WIF,0.75,-0.1003071434033719,0.023473064591210673
2025-02-19 00:00:00,$WIF,0.75,-0.0788597097212046,0.05141471776384229
2025-02-19 12:00:00,$WIF,0.75,-0.0822493686093679,0.04322168197613287
2025-02-20 00:00:00,$WIF,0.75,-0.0934373341938586,0.05930661780541209
2025-02-20 12:00:00,$WIF,0.75,-0.0013029253054134,0.07548146428093314
2025-02-21 00:00:00,$WIF,0.75,0.0823181833435207,0.17573845795323426
2025-02-18 12:00:00,$WIF,0.95,-0.1003071434033719,0.04663723747682613
2025-02-19 00:00:00,$WIF,0.95,-0.0788597097212046,0.1504378818081224
2025-02-19 12:00:00,$WIF,0.95,-0.0822493686093679,0.07789804039890262
2025-02-20 00:00:00,$WIF,0.95,-0.0934373341938586,0.13255030767299963
2025-02-20 12:00:00,$WIF,0.95,-0.0013029253054134,0.12630253164140845
2025-02-21 00:00:00,$WIF,0.95,0.0823181833435207,0.323735338410279
2025-02-21 12:00:00,$WIF,0.05,0.0661487960919928,-0.12901793725761904
2025-02-22 00:00:00,$WIF,0.05,0.0480224784661549,-0.10690189526585023
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,-0.124711840789407
2025-02-23 00:00:00,$WIF,0.05,0.081850374809645,-0.11381268610741058
2025-02-23 12:00:00,$WIF,0.05,0.0431676192059309,-0.13034923710006835
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.2590882200719241
2025-02-21 12:00:00,$WIF,0.25,0.0661487960919928,-0.07545535849932933
2025-02-22 00:00:00,$WIF,0.25,0.0480224784661549,-0.048310316949424614
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,-0.052380159811087956
2025-02-23 00:00:00,$WIF,0.25,0.081850374809645,-0.0651709338854109
2025-02-23 12:00:00,$WIF,0.25,0.0431676192059309,-0.047899779073894394
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.20785560168194214
2025-02-21 12:00:00,$WIF,0.5,0.0661487960919928,0.07001728745077129
2025-02-22 00:00:00,$WIF,0.5,0.0480224784661549,0.0920236793039167
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.08105586406679716
2025-02-23 00:00:00,$WIF,0.5,0.081850374809645,0.09099611894190027
2025-02-23 12:00:00,$WIF,0.5,0.0431676192059309,0.10775011043087271
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.08430286947163967
2025-02-21 12:00:00,$WIF,0.75,0.0661487960919928,0.19699514674110508
2025-02-22 00:00:00,$WIF,0.75,0.0480224784661549,0.2028059581107288
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.2070377701934419
2025-02-23 00:00:00,$WIF,0.75,0.081850374809645,0.19091083964021682
2025-02-23 12:00:00,$WIF,0.75,0.0431676192059309,0.20545921117522217
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,0.09815574764625312
2025-02-21 12:00:00,$WIF,0.95,0.0661487960919928,0.3245662610625143
2025-02-22 00:00:00,$WIF,0.95,0.0480224784661549,0.3268944009891225
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.3241408992565432
2025-02-23 00:00:00,$WIF,0.95,0.081850374809645,0.3239717364981849
2025-02-23 12:00:00,$WIF,0.95,0.0431676192059309,0.3203107824316662
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,0.13799494622959407
2025-02-24 12:00:00,$WIF,0.05,-0.1574425025491125,-0.49860496427914225
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.5142487179984987
2025-02-25 12:00:00,$WIF,0.05,-0.2138045280283864,-0.34346338861798237
2025-02-26 00:00:00,$WIF,0.05,-0.1739135695722123,-0.3213179114401883
2025-02-26 12:00:00,$WIF,0.05,-0.1109048666265206,-0.299288846002124
2025-02-27 00:00:00,$WIF,0.05,-0.01677507961506,-0.27132884390466167
2025-02-24 12:00:00,$WIF,0.25,-0.1574425025491125,-0.34065077543986216
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,-0.3467058864221101
2025-02-25 12:00:00,$WIF,0.25,-0.2138045280283864,-0.2659358177303267
2025-02-26 00:00:00,$WIF,0.25,-0.1739135695722123,-0.22638126899287078
2025-02-26 12:00:00,$WIF,0.25,-0.1109048666265206,-0.07815687589761855
2025-02-27 00:00:00,$WIF,0.25,-0.01677507961506,-0.06964836407984938
2025-02-24 12:00:00,$WIF,0.5,-0.1574425025491125,-0.21278884193339342
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.2029852710212285
2025-02-25 12:00:00,$WIF,0.5,-0.2138045280283864,-0.19559168280507366
2025-02-26 00:00:00,$WIF,0.5,-0.1739135695722123,-0.11069726695548333
2025-02-26 12:00:00,$WIF,0.5,-0.1109048666265206,0.006930186493431639
2025-02-27 00:00:00,$WIF,0.5,-0.01677507961506,0.07232511470708934
2025-02-24 12:00:00,$WIF,0.75,-0.1574425025491125,-0.1056751343082429
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.09912802824780918
2025-02-25 12:00:00,$WIF,0.75,-0.2138045280283864,-0.09509254920070868
2025-02-26 00:00:00,$WIF,0.75,-0.1739135695722123,-0.013679872860596853
2025-02-26 12:00:00,$WIF,0.75,-0.1109048666265206,0.11578085187796416
2025-02-27 00:00:00,$WIF,0.75,-0.01677507961506,0.19041538695590665
2025-02-24 12:00:00,$WIF,0.95,-0.1574425025491125,0.04868403095596442
